name,url,cr,type,size,ac,hp,speed,align,legendary,source,str,dex,con,int,wis,cha
slaad-tadpole,,1/8,aberration,Tiny,12,10,,chaotic neutral,,Monster Manual,,,,,,
giant-spider,https://www.aidedd.org/dnd/monstres.php?vo=giant-spider,1,beast,Large,14,26,,unaligned,,Monster Manual (SRD),14.0,16.0,12.0,2.0,11.0,4.0
bone-devil,https://www.aidedd.org/dnd/monstres.php?vo=bone-devil,9,fiend (devil),Large,19,142,fly,lawful evil,,Monster Manual (SRD),18.0,16.0,18.0,13.0,14.0,16.0
meazel,,1,humanoid (meazel),Medium,13,35,,neutral evil,,Mordenkainen's Tome of Foes,,,,,,
warrior-lvl-6,,0,humanoid (any race),Medium,16,45,,any alignment,,Essentials Kit,,,,,,
shrieker,https://www.aidedd.org/dnd/monstres.php?vo=shrieker,0,plant,Medium,5,13,,unaligned,,Monster Manual (SRD),1.0,1.0,10.0,1.0,3.0,1.0
young-red-dragon,https://www.aidedd.org/dnd/monstres.php?vo=young-red-dragon,10,dragon,Large,18,178,fly,chaotic evil,,Monster Manual (SRD),23.0,10.0,21.0,14.0,11.0,19.0
giant-shark,https://www.aidedd.org/dnd/monstres.php?vo=giant-shark,5,beast,Huge,13,126,swim,unaligned,,Monster Manual (SRD),23.0,11.0,21.0,1.0,10.0,5.0
violet-fungus,https://www.aidedd.org/dnd/monstres.php?vo=violet-fungus,1/4,plant,Medium,5,18,,unaligned,,Monster Manual (SRD),3.0,1.0,10.0,1.0,3.0,1.0
balhannoth,,11,aberration,Large,17,114,,chaotic evil,,Mordenkainen's Tome of Foes,,,,,,
adult-brass-dragon,https://www.aidedd.org/dnd/monstres.php?vo=adult-brass-dragon,13,dragon,Huge,18,172,fly,chaotic good,Legendary,Monster Manual (SRD),23.0,10.0,21.0,14.0,13.0,17.0
blackguard,,8,humanoid (any race),Medium,18,153,,any non-good alignment,,Volo's Guide to Monsters,,,,,,
weretiger,https://www.aidedd.org/dnd/monstres.php?vo=weretiger,4,"humanoid (human, shapechanger)",Medium,12,120,,neutral,,Monster Manual (SRD),17.0,15.0,16.0,10.0,13.0,11.0
albino-dwarf-warrior,,1/4,humanoid (dwarf),Medium,13,30,,any alignment,,Adventures (Tomb of Annihilation),,,,,,
grung-elite-warrior,,2,humanoid (grung),Small,13,49,,lawful evil,,Volo's Guide to Monsters,,,,,,
treant,https://www.aidedd.org/dnd/monstres.php?vo=treant,9,plant,Huge,16,138,,chaotic good,,Monster Manual (SRD),23.0,8.0,21.0,12.0,16.0,12.0
nilbog,https://www.aidedd.org/dnd/monstres.php?vo=nilbog,1,humanoid (goblinoid),Small,13,7,,chaotic evil,,Volo's Guide to Monsters,8.0,14.0,10.0,10.0,8.0,15.0
bat,https://www.aidedd.org/dnd/monstres.php?vo=bat,0,beast,Tiny,12,1,fly,unaligned,,Monster Manual (SRD),2.0,15.0,8.0,2.0,12.0,4.0
beholder-zombie,,5,undead,Large,15,93,fly,neutral evil,,Monster Manual,,,,,,
cultist,https://www.aidedd.org/dnd/monstres.php?vo=cultist,1/8,humanoid (any race),Medium,12,9,,any non-good alignment,,Monster Manual (SRD),11.0,12.0,10.0,10.0,11.0,10.0
orc-claw-of-luthic,,2,humanoid (orc),Medium,14,45,,chaotic evil,,Volo's Guide to Monsters,,,,,,
yuan-ti-anathema,,12,"monstrosity (shapechanger, yuan-ti)",Huge,16,189,swim,neutral evil,,Volo's Guide to Monsters,,,,,,
cow,https://www.aidedd.org/dnd/monstres.php?vo=cow,1/4,beast,Large,10,15,,unaligned,,Volo's Guide to Monsters,18.0,10.0,14.0,2.0,10.0,4.0
steam-mephit,https://www.aidedd.org/dnd/monstres.php?vo=steam-mephit,1/4,elemental,Small,10,21,fly,neutral evil,,Monster Manual (SRD),5.0,11.0,10.0,11.0,10.0,12.0
sahuagin,https://www.aidedd.org/dnd/monstres.php?vo=sahuagin,1/2,humanoid (sahuagin),Medium,12,22,swim,lawful evil,,Monster Manual (SRD),13.0,11.0,12.0,12.0,13.0,9.0
juiblex,,23,fiend (demon),Huge,18,350,,chaotic evil,,Mordenkainen's Tome of Foes,,,,,,
manticore,https://www.aidedd.org/dnd/monstres.php?vo=manticore,3,monstrosity,Large,14,68,fly,lawful evil,,Monster Manual (SRD),17.0,16.0,17.0,7.0,12.0,8.0
rot-troll,,9,giant,Large,16,138,,chaotic evil,,Mordenkainen's Tome of Foes,,,,,,
tabaxi-minstrel,,1/4,humanoid (tabaxi),Medium,12,22,,chaotic good,,Adventures (Tomb of Annihilation),,,,,,
specter,https://www.aidedd.org/dnd/monstres.php?vo=specter,1,undead,Medium,12,22,fly,chaotic evil,,Monster Manual (SRD),1.0,14.0,11.0,10.0,10.0,11.0
crab,https://www.aidedd.org/dnd/monstres.php?vo=crab,0,beast,Tiny,11,2,swim,unaligned,,Monster Manual (SRD),2.0,11.0,10.0,1.0,8.0,2.0
myconid-sprout,,0,plant,Small,10,7,,lawful neutral,,Monster Manual,,,,,,
hunter-shark,https://www.aidedd.org/dnd/monstres.php?vo=hunter-shark,2,beast,Large,12,45,swim,unaligned,,Monster Manual (SRD),18.0,13.0,15.0,1.0,10.0,4.0
mummy-lord,https://www.aidedd.org/dnd/monstres.php?vo=mummy-lord,15,undead,Medium,17,97,,lawful evil,Legendary,Monster Manual (SRD),18.0,10.0,17.0,11.0,18.0,16.0
monodrone,,1/8,construct,Medium,15,5,fly,lawful neutral,,Monster Manual,,,,,,
spellcaster-mage-lvl-3,,0,humanoid (any race),Medium,12,18,,any alignment,,Essentials Kit,,,,,,
nabassu,,15,fiend (demon),Medium,18,190,fly,chaotic evil,,Mordenkainen's Tome of Foes,,,,,,
quadrone,,1,construct,Medium,16,22,fly,lawful neutral,,Monster Manual,,,,,,
goat,https://www.aidedd.org/dnd/monstres.php?vo=goat,0,beast,Medium,10,4,,unaligned,,Monster Manual (SRD),12.0,10.0,11.0,2.0,10.0,5.0
ape,https://www.aidedd.org/dnd/monstres.php?vo=ape,1/2,beast,Medium,12,19,,unaligned,,Monster Manual (SRD),16.0,14.0,14.0,6.0,12.0,7.0
deathlock-mastermind,,8,undead,Medium,13,110,,neutral evil,,Mordenkainen's Tome of Foes,,,,,,
basilisk,https://www.aidedd.org/dnd/monstres.php?vo=basilisk,3,monstrosity,Medium,15,52,,unaligned,,Monster Manual (SRD),16.0,8.0,15.0,2.0,8.0,7.0
graz-zt,,24,"fiend (demon, shapechanger)",Large,20,346,,chaotic evil,,Mordenkainen's Tome of Foes,,,,,,
corpse-flower,,8,plant,Large,12,127,,chaotic evil,,Mordenkainen's Tome of Foes,,,,,,
blue-abishai,,17,fiend (devil),Medium,19,195,fly,lawful evil,,Mordenkainen's Tome of Foes,,,,,,
gold-dragon-wyrmling,https://www.aidedd.org/dnd/monstres.php?vo=gold-dragon-wyrmling,3,dragon,Medium,17,60,"fly, swim",lawful good,,Monster Manual (SRD),19.0,14.0,17.0,14.0,11.0,16.0
purple-worm,https://www.aidedd.org/dnd/monstres.php?vo=purple-worm,15,monstrosity,Gargantuan,18,247,,unaligned,,Monster Manual (SRD),28.0,7.0,22.0,1.0,8.0,4.0
gray-slaad,,9,aberration (shapechanger),Medium,18,127,,chaotic neutral,,Monster Manual,,,,,,
