,name,url,cr,type,size,ac,hp,speed,align,legendary,source,str,dex,con,int,wis,cha,legendary_missing,str_missing,dex_missing,con_missing,int_missing,wis_missing,cha_missing
582,slaad-tadpole,,0,aberration,Tiny,12,10,,chaotic neutral,0,Monster Manual,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1,1,1,1,1,1,1
293,giant-spider,https://www.aidedd.org/dnd/monstres.php?vo=giant-spider,4,beast,Large,14,26,,unaligned,0,Monster Manual (SRD),14.0,16.0,12.0,2.0,11.0,4.0,1,0,0,0,0,0,0
101,bone-devil,https://www.aidedd.org/dnd/monstres.php?vo=bone-devil,12,fiend (devil),Large,19,142,fly,lawful evil,0,Monster Manual (SRD),18.0,16.0,18.0,13.0,14.0,16.0,1,0,0,0,0,0,0
436,meazel,,4,humanoid (meazel),Medium,13,35,,neutral evil,0,Mordenkainen's Tome of Foes,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1,1,1,1,1,1,1
701,warrior-lvl-6,,3,humanoid (any race),Medium,16,45,,any alignment,0,Essentials Kit,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1,1,1,1,1,1,1
575,shrieker,https://www.aidedd.org/dnd/monstres.php?vo=shrieker,3,plant,Medium,5,13,,unaligned,0,Monster Manual (SRD),1.0,1.0,10.0,1.0,3.0,1.0,1,0,0,0,0,0,0
745,young-red-dragon,https://www.aidedd.org/dnd/monstres.php?vo=young-red-dragon,13,dragon,Large,18,178,fly,chaotic evil,0,Monster Manual (SRD),23.0,10.0,21.0,14.0,11.0,19.0,1,0,0,0,0,0,0
292,giant-shark,https://www.aidedd.org/dnd/monstres.php?vo=giant-shark,8,beast,Huge,13,126,swim,unaligned,0,Monster Manual (SRD),23.0,11.0,21.0,1.0,10.0,5.0,1,0,0,0,0,0,0
686,violet-fungus,https://www.aidedd.org/dnd/monstres.php?vo=violet-fungus,1,plant,Medium,5,18,,unaligned,0,Monster Manual (SRD),3.0,1.0,10.0,1.0,3.0,1.0,1,0,0,0,0,0,0
66,balhannoth,,14,aberration,Large,17,114,,chaotic evil,0,Mordenkainen's Tome of Foes,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1,1,1,1,1,1,1
9,adult-brass-dragon,https://www.aidedd.org/dnd/monstres.php?vo=adult-brass-dragon,16,dragon,Huge,18,172,fly,chaotic good,1,Monster Manual (SRD),23.0,10.0,21.0,14.0,13.0,17.0,0,0,0,0,0,0,0
92,blackguard,,11,humanoid (any race),Medium,18,153,,any non-good alignment,0,Volo's Guide to Monsters,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1,1,1,1,1,1,1
710,weretiger,https://www.aidedd.org/dnd/monstres.php?vo=weretiger,7,"humanoid (human, shapechanger)",Medium,12,120,,neutral,0,Monster Manual (SRD),17.0,15.0,16.0,10.0,13.0,11.0,1,0,0,0,0,0,0
21,albino-dwarf-warrior,,1,humanoid (dwarf),Medium,13,30,,any alignment,0,Adventures (Tomb of Annihilation),-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1,1,1,1,1,1,1
342,grung-elite-warrior,,5,humanoid (grung),Small,13,49,,lawful evil,0,Volo's Guide to Monsters,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1,1,1,1,1,1,1
660,treant,https://www.aidedd.org/dnd/monstres.php?vo=treant,12,plant,Huge,16,138,,chaotic good,0,Monster Manual (SRD),23.0,8.0,21.0,12.0,16.0,12.0,1,0,0,0,0,0,0
