,name,isNamedCreature,isNpc,cr,ac,hp/average,hp/formula,alignment,type,type/tags,swarm,size,str,dex,con,int,wis,cha,save/cha,save/int,save/wis,save/con,save/dex,save/str,skill/arcana,skill/history,skill/insight,skill/perception,skill/performance,skill/stealth,skill/investigation,skill/acrobatics,skill/animal handling,skill/athletics,skill/deception,skill/intimidation,skill/medicine,skill/nature,skill/persuasion,skill/religion,skill/sleight of hand,skill/survival,initiative/advantageMode,passive,senseTags,speed/walk,speed/burrow/condition,speed/burrow,speed/climb/condition,speed/climb,speed/fly/condition,speed/fly,speed/swim/condition,speed/swim,_copy/_mod/trait/items/entries,_copy/_mod/trait/items/name,trait,traitTags,spellcasting,damageTagsSpell,spellcastingTags,conditionInflictSpell,savingThrowForcedSpell,action,actionTags,bonus,reaction,conditionInflict,damageTags,savingThrowForced,legendaryActions,legendary,damageTagsLegendary,savingThrowForcedLegendary,conditionInflictLegendary,mythic,resist,vulnerable,immune,conditionImmune,languages,languageTags,items,environment,miscTags,source,familiar,group,summonedBySpell,summonedBySpellLevel,summonedByClass,variant,reprinted,sidekickHidden,hp/average_missing,save/cha_missing,save/int_missing,save/wis_missing,save/con_missing,save/dex_missing,save/str_missing,skill/arcana_missing,skill/history_missing,skill/insight_missing,skill/perception_missing,skill/performance_missing,skill/stealth_missing,skill/investigation_missing,skill/acrobatics_missing,skill/animal handling_missing,skill/athletics_missing,skill/deception_missing,skill/intimidation_missing,skill/medicine_missing,skill/nature_missing,skill/persuasion_missing,skill/religion_missing,skill/sleight of hand_missing,skill/survival_missing,speed/walk_missing,speed/burrow_missing,speed/climb_missing,speed/fly_missing,speed/swim_missing,_copy/_mod/trait/items/entries_missing,_copy/_mod/trait/items/name_missing,legendaryActions_missing,legendary_missing,summonedBySpellLevel_missing,sidekickHidden_missing
599,Isperia,True,,24,17,261.0,18d20 + 72,L N,monstrosity,,,G,20,14,18,23,26,20,-1.0,13.0,15.0,11.0,9.0,-1.0,13.0,13.0,15.0,15.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,,25,U,40.0,,-1.0,,-1.0,,60.0,,-1.0,-1.0,-1.0,True,"[""Legendary Resistances"",""Magic Resistance""]","[{""ability"":""wis"",""daily"":{""2"":[""{@spell imprisonment}""]},""headerEntries"":[""Isperia's innate spellcasting ability is Wisdom (spell save {@dc 23}). Isperia can innately cast {@spell imprisonment} twice per day, requiring no material components.""],""hidden"":[""daily""],""name"":""Innate Spellcasting"",""type"":""spellcasting""},{""ability"":""wis"",""headerEntries"":[""Isperia is a 15th-level Azorius spellcaster. Her spellcasting ability is Wisdom (spell save {@dc 23}, {@hit 14} to hit with spell attacks). Isperia has the following cleric spells prepared:""],""name"":""Spellcasting"",""spells"":{""0"":{""spells"":[""{@spell guidance}"",""{@spell light}"",""{@spell resistance}"",""{@spell sacred flame}"",""{@spell thaumaturgy}""]},""1"":{""slots"":4,""spells"":[""{@spell command}"",""{@spell detect evil and good}"",""{@spell ensnaring strike}"",""{@spell sanctuary}"",""{@spell shield of faith}""]},""2"":{""slots"":3,""spells"":[""{@spell arcane lock}"",""{@spell augury}"",""{@spell calm emotions}"",""{@spell hold person}"",""{@spell silence}"",""{@spell zone of truth}""]},""3"":{""slots"":3,""spells"":[""{@spell bestow curse}"",""{@spell clairvoyance}"",""{@spell counterspell}"",""{@spell dispel magic}"",""{@spell tongues}""]},""4"":{""slots"":3,""spells"":[""{@spell divination}"",""{@spell locate creature}""]},""5"":{""slots"":2,""spells"":[""{@spell dispel evil and good}"",""{@spell scrying}""]},""6"":{""slots"":1,""spells"":[""{@spell word of recall}""]},""7"":{""slots"":1,""spells"":[""{@spell divine word}""]},""8"":{""slots"":1,""spells"":[""{@spell antimagic field}""]}},""type"":""spellcasting""}]","N,P,R","CC,I",,"[""charisma"",""dexterity"",""strength"",""wisdom""]",True,"[""Multiattack""]",,False,,"S,Y","[""intelligence"",""wisdom""]",-1.0,0,,,,False,,,"[""psychic"",{""cond"":true,""immune"":[""bludgeoning"",""piercing"",""slashing""],""note"":""from nonmagical attacks""}]","[""charmed"",""frightened""]","[""Common"",""Sphinx""]","C,OTH",,,MW,GGR,False,,,-1.0,,,,-1.0,0,1,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,0,1,1
1150,Star Spawn Hulk,False,,13,16,136.0,13d10 + 65,C E,aberration,,,L,20,8,21,7,12,9,-1.0,-1.0,5.0,-1.0,3.0,-1.0,-1.0,-1.0,-1.0,5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,,15,D,30.0,,-1.0,,-1.0,,-1.0,,-1.0,-1.0,-1.0,True,,,,,,,True,"[""Multiattack""]",,False,"[""prone"",""stunned""]","B, Y","[""constitution"",""dexterity""]",-1.0,0,,,,False,"[{""cond"":true,""note"":""from nonmagical attacks"",""resist"":[""bludgeoning"",""piercing"",""slashing""]}]",,,"[""charmed"",""frightened""]","[""Deep Speech""]",DS,,,"AOE, MW, RCH",MPMM,False,,,-1.0,,,,-1.0,0,1,1,0,1,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,1
1962,Insight Acuere,True,True,8,12,82.0,15d8 + 15,L G,humanoid,wizard,,M,10,14,13,18,16,14,-1.0,7.0,6.0,-1.0,-1.0,-1.0,7.0,7.0,6.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,,16,D,30.0,,-1.0,,-1.0,,-1.0,,-1.0,-1.0,-1.0,False,,"[{""ability"":""int"",""daily"":{""1e"":[""{@spell comprehend languages}"",""{@spell mage armor}"",""{@spell zone of truth}""]},""displayAs"":""action"",""headerEntries"":[""{@skill Insight} casts one of the following spells, requiring no material components and using Intelligence as the spellcasting ability (spell save {@dc 15}):""],""name"":""Spellcasting"",""type"":""spellcasting"",""will"":[""{@spell alter self}"",""{@spell light}"",""{@spell mage hand}""]}]","B, P,S",O,,"[""charisma"",""dexterity""]",True,"[""Multiattack""]",,False,"[""frightened""]","L,P,Y","[""wisdom""]",-1.0,0,,,,False,"[""fire""]",,,,"[""Aquan"",""Common"",""Infernal"",""Orc""]","AQ,C,I,O",,,"MLW,MW, RW, THW",CRCotN,False,,,-1.0,,,,-1.0,0,1,0,0,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,1
2695,Bandit Captain,,,5,15,65.0,10d8 + 20,NX C G NY E,humanoid,any,,M,15,16,14,14,11,14,-1.0,-1.0,2.0,-1.0,5.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,,10,,30.0,,-1.0,,-1.0,,-1.0,,-1.0,-1.0,-1.0,False,,,,,,,True,"[""Multiattack"",""Parry""]",,True,,"P,S",,-1.0,0,,,,False,,,,,"[""any two languages""]",X,"dagger, scimitar","coastal, hill, arctic, urban, forest, desert","MLW,MW, RW, THW",MM,False,,,-1.0,,,True,-1.0,0,1,1,0,1,0,0,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,1
2924,Clockwork Weaving Spider,False,,4,15,30.0,12d4,U,construct,,,T,10,16,10,9,8,8,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0,-1.0,-1.0,-1.0,5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,,13,D,40.0,,-1.0,,40.0,,-1.0,,-1.0,-1.0,-1.0,True,"[""Immutable Form"",""Magic Resistance""]",,,,,,True,"[""Multiattack""]",,False,"[""paralyzed""]","P,S","[""constitution"",""dexterity""]",-1.0,0,,,,False,,,"[""poison"",""psychic""]","[""blinded"",""charmed"",""deafened"",""exhaustion"",""frightened"",""paralyzed"",""petrified"",""poisoned""]","[""understands Common but can't speak""]","C,CS",,urban,"MW, RW",ToB1-2023,False,,,-1.0,,,,-1.0,0,1,1,1,1,1,1,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,0,1,1
2104,Elephant,,,7,12,76.0,8d12 + 24,U,beast,,,H,22,9,17,3,11,6,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,,10,,40.0,,-1.0,,-1.0,,-1.0,,-1.0,-1.0,-1.0,True,,,,,,,True,,,False,"[""prone""]","B, P","[""strength""]",-1.0,0,,,,False,,,,,,,,grassland,MW,MM,False,,,-1.0,,,True,-1.0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,1
1378,Green Slaad,,,11,16,127.0,15d10 + 45,C N,aberration,shapechanger,,L,18,15,16,11,8,12,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0,-1.0,-1.0,2.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,,12,"B, D",30.0,,-1.0,,-1.0,,-1.0,,-1.0,-1.0,-1.0,True,"[""Magic Resistance"",""Regeneration"",""Shapechanger""]","[{""ability"":""cha"",""daily"":{""1"":[""{@spell fireball}""],""2e"":[""{@spell fear}"",""{@spell invisibility} (self only)""]},""headerEntries"":[""The slaad's innate spellcasting ability is Charisma (spell save {@dc 12}). The slaad can innately cast the following spells, requiring no material components:""],""name"":""Innate Spellcasting"",""type"":""spellcasting"",""will"":[""{@spell detect magic}"",""{@spell detect thoughts}"",""{@spell mage hand}""]}]",F,I,"[""frightened"",""invisible""]","[""dexterity"",""wisdom""]",True,"[""Multiattack""]",,False,,"B, F,P,S,Y",,-1.0,0,,,,False,"[""acid"",""cold"",""fire"",""lightning"",""thunder""]",,,,"[""Slaad"",""telepathy 60 ft.""]","OTH,TP",,,MW,MM,False,,,-1.0,,True,True,-1.0,0,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,1
288,War Ostrich,False,,2,11,42.0,5d10 + 15,U,beast,,,L,15,12,16,2,10,5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,,10,,60.0,,-1.0,,-1.0,,-1.0,,-1.0,-1.0,-1.0,True,,,,,,,True,,"[{""entries"":[""The war ostrich takes the Dash or Disengage action.""],""name"":""Skittish""}]",False,"[""prone""]","B, P","[""strength"",""wisdom""]",-1.0,0,,,,False,,,,,,,,grassland,MW,ToB1-2023,False,,,-1.0,,,,-1.0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,1
2633,Dragonnel,,,5,13,58.0,9d10 + 9,N,dragon,,,L,16,15,12,8,13,10,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,,13,"B, SD",30.0,,-1.0,,-1.0,,60.0,,-1.0,-1.0,-1.0,True,"[""Flyby""]",,,,,,True,"[""Multiattack""]",,False,,S,,-1.0,0,,,,False,,,,,"[""understands Draconic and Common but can't speak""]","C,CS,DR",,,MW,FTD,False,,,-1.0,,,,-1.0,0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,0,1,1
1619,Tixie Tockworth,True,True,10,17,75.0,10d6 + 40,C E,humanoid,gnome,,S,16,13,18,17,9,10,-1.0,6.0,2.0,-1.0,-1.0,-1.0,9.0,-1.0,-1.0,2.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,,12,U,30.0,,-1.0,,-1.0,,-1.0,,-1.0,-1.0,-1.0,True,,"[{""ability"":""int"",""daily"":{""1e"":[""{@spell blindness/deafness}"",""{@spell blur}""],""2"":[""{@spell dimension door}""]},""displayAs"":""action"",""headerEntries"":[""Tockworth casts one of the following spells, requiring no material components and using Intelligence as the spellcasting ability (spell save {@dc 14}):""],""name"":""Spellcasting"",""type"":""spellcasting"",""will"":[""{@spell nondetection} (self only)""]}]",O,O,"[""blinded"",""deafened""]","[""constitution""]",True,"[""Multiattack""]","[{""entries"":[""Tockworth emits a jet of piping-hot steam in a 15-foot cone. Each creature in that cone must make a {@dc 15} Dexterity saving throw, taking 10 ({@damage 3d6}) fire damage on a failed save, or half as much damage on a successful one.""],""name"":""Scalding Steam {@recharge 5}""}]",False,,"F,L,O,P","[""dexterity""]",-1.0,0,,,,False,,,,,"[""Common"",""Gnomish"",""Terran"",""Undercommon""]","C,G,T, U",shortsword,,"AOE, MLW,MW",KftGV,False,,,-1.0,,,,-1.0,0,1,0,0,1,1,1,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,1
