,Unnamed: 0,name,isNamedCreature,isNpc,cr,ac,hp/average,hp/formula,alignment,type,type/tags,swarm,size,str,dex,con,int,wis,cha,save/cha,save/int,save/wis,save/con,save/dex,save/str,skill/arcana,skill/history,skill/insight,skill/perception,skill/performance,skill/stealth,skill/investigation,skill/acrobatics,skill/animal handling,skill/athletics,skill/deception,skill/intimidation,skill/medicine,skill/nature,skill/persuasion,skill/religion,skill/sleight of hand,skill/survival,initiative/advantageMode,passive,senseTags,speed/walk,speed/burrow/condition,speed/burrow,speed/climb/condition,speed/climb,speed/fly/condition,speed/fly,speed/swim/condition,speed/swim,trait,traitTags,spellcasting,damageTagsSpell,spellcastingTags,conditionInflictSpell,savingThrowForcedSpell,action,actionTags,bonus,reaction,conditionInflict,damageTags,savingThrowForced,legendaryActions,legendary,damageTagsLegendary,savingThrowForcedLegendary,conditionInflictLegendary,mythic,resist,vulnerable,immune,conditionImmune,languages,languageTags,items,environment,miscTags,source,familiar,group,summonedBySpell,summonedBySpellLevel,summonedByClass,variant,reprinted,sidekickHidden,name_missing,isNamedCreature_missing,isNpc_missing,ac_missing,hp/average_missing,hp/formula_missing,alignment_missing,type_missing,swarm_missing,size_missing,str_missing,dex_missing,con_missing,int_missing,wis_missing,cha_missing,save/cha_missing,save/int_missing,save/wis_missing,save/con_missing,save/dex_missing,save/str_missing,skill/arcana_missing,skill/history_missing,skill/insight_missing,skill/perception_missing,skill/performance_missing,skill/stealth_missing,skill/investigation_missing,skill/acrobatics_missing,skill/animal handling_missing,skill/athletics_missing,skill/deception_missing,skill/intimidation_missing,skill/medicine_missing,skill/nature_missing,skill/persuasion_missing,skill/religion_missing,skill/sleight of hand_missing,skill/survival_missing,initiative/advantageMode_missing,passive_missing,senseTags_missing,speed/walk_missing,speed/burrow_missing,speed/climb_missing,speed/fly_missing,speed/swim_missing,conditionInflict_missing,damageTags_missing,savingThrowForced_missing,legendaryActions_missing,legendary_missing,vulnerable_missing,languages_missing,languageTags_missing,environment_missing,miscTags_missing,source_missing,summonedBySpell_missing,summonedBySpellLevel_missing,variant_missing,reprinted_missing,sidekickHidden_missing
599,599,Drow Inquisitor,0,0,20,16,143,22d8 + 44,N E,humanoid,Elf,,M,11,15,14,16,21,20,10,-1,10,7,-1,-1,-1,-1,10,10,-1,7,-1,-1,-1,-1,-1,-1,-1,-1,-1,8,-1,-1,0,20,SD,30,,-1,,-1,,-1,,-1,True,"[""Fey Ancestry"",""Magic Resistance"",""Sunlight Sensitivity""]",Cha,"I,N,O,P","CC,I","[""blinded"",""deafened"",""incapacitated"",""poisoned"",""stunned""]","[""charisma"",""constitution"",""dexterity"",""wisdom""]",True,"[""Multiattack""]",False,False,,"N,P,Y",,-1,0,,,,False,,,,"[""frightened""]","[""Elvish"",""Undercommon""]","E,U",,underdark,"HPR, MLW,MW",MTF,False,,,-1,,True,True,-1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,0,0,1,0,1,1,1,1,1,1,1,1,1,0,1,1,0,0,0,0,1,1,1,1,1,0,1,1,0,1,0,0,0,0,0,1,1,0,0,1
1150,1150,Emerald Order Cult Leader,0,0,14,15,156,24d8 + 48,,humanoid,any,,M,14,10,14,15,20,15,5,5,8,-1,-1,-1,5,5,-1,-1,-1,-1,-1,-1,-1,-1,5,-1,-1,-1,-1,5,-1,-1,1,15,D,30,,-1,,-1,,-1,,-1,True,,Wis,O,O,"[""deafened"",""prone""]","[""dexterity"",""wisdom""]",True,"[""Multiattack""]",False,True,,"B, R,Y",,-1,0,,,,False,,,,,"[""any three languages""]",X,mace,"desert, urban","MLW,MW",ToB1-2023,False,,,-1,,,,-1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,1,1,1,1,0,1,1,1,1,0,1,1,0,0,0,0,1,1,1,1,1,0,1,1,0,1,0,0,0,0,0,1,1,1,1,1
1962,1962,Clockwork Kraken,0,1,16,17,142,15d10 + 60,U,construct,,,L,20,12,18,3,11,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,10,SD,30,,-1,,-1,,-1,,-1,True,"[""Magic Resistance""]",,,,,,True,"[""Multiattack""]",False,False,,B,,-1,0,,,,False,"[""fire"",{""cond"":true,""note"":""from nonmagical attacks"",""resist"":[""bludgeoning"",""piercing"",""slashing""]}]",,"[""poison"",""psychic""]","[""charmed"",""exhaustion"",""frightened"",""paralyzed"",""petrified"",""poisoned""]","[""understands the languages of its creator but can't speak""]",CS,,,MW,LLK,False,,,-1,,,,-1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,0,1,1,0,1,0,0,1,0,0,1,1,1,1,1
2695,2695,Transcendent Order Instinct,0,0,9,16,49,9d8 + 9,A,humanoid,,,S M,10,16,12,10,16,12,3,-1,5,-1,-1,-1,-1,-1,-1,5,3,-1,-1,5,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,15,,40,,-1,,-1,,-1,,-1,True,,,,,,,True,"[""Multiattack""]",False,True,,B,,-1,0,,,,False,,,,,"[""Common plus one more language""]",C,,,MW,MPP,False,,,-1,,,,-1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,0,1,1,0,1,1,1,1,1,1,1,1,1,1,0,0,1,0,1,1,1,1,1,0,1,1,0,1,0,0,1,0,0,1,1,1,1,1
2924,2924,Swarm of Gremishkas,0,0,8,12,24,7d6,,monstrosity,,True,M,12,14,10,12,14,4,-1,-1,-1,-1,-1,-1,-1,-1,-1,4,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,14,D,25,,-1,,-1,,-1,,-1,True,,,,,,,True,,False,True,,"O,P",,-1,0,,,,False,"[""bludgeoning"",""piercing"",""slashing""]",,,"[""charmed"",""frightened"",""grappled"",""paralyzed"",""petrified"",""prone"",""restrained"",""stunned""]","[""understands Common but can't speak""]","C,CS",,,MW,VRGR,False,,,-1,,,,-1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,0,1,1,0,1,0,0,1,0,0,1,1,1,1,1
2104,2104,Degenerate Titan,0,0,14,12,161,14d12 + 70,C E,giant,,,H,21,6,20,6,12,7,-1,-1,-1,-1,-1,-1,-1,-1,-1,4,-1,-1,-1,-1,-1,-1,-1,4,-1,-1,-1,-1,-1,-1,0,14,D,40,,-1,,-1,,-1,,-1,True,"[""Magic Resistance""]",,,,,,True,"[""Multiattack""]",False,False,"[""prone""]","B, O","[""dexterity""]",-1,0,,,,False,,,,,"[""Giant""]",GI,greatclub,any,"AOE, MLW,MW, RW",ToB1-2023,False,,,-1,,,,-1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,0,0,0,1,1,1,1,0,0,0,1,0,1,0,0,0,0,0,1,1,1,1,1
1378,1378,Giant Poisonous Snake,0,0,4,14,11,2d8 + 2,U,beast,,,M,10,18,13,2,10,3,-1,-1,-1,-1,-1,-1,-1,-1,-1,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,12,B,30,,-1,,-1,,-1,,30,False,,,,,,,True,,False,False,,"I,P","[""constitution""]",-1,0,,,,False,,,,,,,,"underdark, grassland, forest, swamp, urban, desert","MW, RCH",MM,False,,,-1,,,True,-1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,0,1,0,0,1,0,1,1,1,0,0,0,1,1,1,0,1
288,288,High Fae Kindguard,0,0,18,17,156,24d8 + 48,A,fey,,,M,22,23,15,14,17,13,-1,-1,-1,-1,10,10,-1,-1,-1,7,-1,-1,-1,10,-1,10,-1,-1,-1,-1,-1,-1,-1,-1,0,17,D,40,,-1,,-1,hover,60,,-1,True,"[""Magic Resistance""]",,,,,,True,"[""Multiattack""]",True,True,"[""prone""]",O,"[""dexterity""]",-1,0,,,,False,"[{""cond"":true,""note"":""from nonmagical attacks"",""resist"":[""bludgeoning"",""piercing"",""slashing""]}]",,,,"[""Common"",""Sylvan""]","C,S",,,"MW, RCH",MCV4EC,False,,,-1,,,,-1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,1,0,0,1,1,1,0,1,1,1,0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,1,1,0,1,0,0,0,1,0,1,0,0,1,0,0,1,1,1,1,1
2633,2633,Flail Snail,0,0,9,16,52,5d10 + 25,U,elemental,,,L,17,5,20,3,10,5,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,10,"D, T",10,,-1,,-1,,-1,,-1,True,,,,,,,True,"[""Multiattack""]",False,False,"[""stunned""]","B, O","[""constitution"",""wisdom""]",-1,0,,,,False,,,"[""fire"",""poison""]","[""poisoned""]",,,,"forest, swamp, underdark","AOE, MLW,MW, RCH",MPMM,False,,,-1,,,,-1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,0,0,0,1,0,1,1,1,0,0,0,1,1,1,1,1
1619,1619,Rust Monster,0,0,5,14,27,5d8 + 5,U,monstrosity,,,M,13,12,13,2,13,6,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,11,D,40,,-1,,-1,,-1,,-1,True,,,,,,,True,,False,False,,P,"[""dexterity""]",-1,0,,,,False,,,,,,,,underdark,"AOE, MW",MM,False,,,-1,,,True,-1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,1,1,0,1
